path,vendor,object_type,provenance,expected_outcome,delimiter,encoding,has_utf8_bom,line_endings,size_bytes,sha256,source_url,source_verified,notes
edge-cases/multiline-quotes-and-commas.csv,Generic,companies+contacts,synthetic-edge-case,accept,",",utf-8,False,LF,325,bc21dc0119254be2949baac1890cbb680157da5898c34d1c8a55a4456ccd7ade,,,"Quoted commas, embedded quotes, and an embedded newline."
edge-cases/semicolon-delimited.csv,Generic,companies+contacts,synthetic-edge-case,accept,;,utf-8,False,LF,198,fd2b8760da47ff5cae0fcb677b6f25983abd782020079b2beae2e287ced86e8a,,,Delimiter detection must not confuse commas inside currency values with the file delimiter.
edge-cases/tab-delimited.tsv,Generic,companies+contacts,synthetic-edge-case,accept,TAB,utf-8,False,LF,208,029a8ae854193aa5420f823c1c5f02545d88559b031bcbaa8151c73841899cb3,,,TSV input for delimiter sniffing.
edge-cases/utf8-bom-non-ascii.csv,Generic,contacts+companies,synthetic-edge-case,accept,",",utf-8-sig,True,LF,322,258fa2d0d04c4a52eb234b495a479964b90005a0dd7a69a0b5681002a575adb7,,,UTF-8 BOM plus multilingual data.
edge-cases/very-long-cell.csv,Generic,large-cell,synthetic-edge-case,accept,",",utf-8,False,LF,200065,6dc14f9cac6436f216add5f49570830d5f0fe692993b35ba59ee94ef144067c5,,,Single 200 KB cell for preview truncation and memory testing.
official/hubspot-companies-official.csv,HubSpot,companies,official-public-template,accept,",",utf-8-or-ascii,True,CRLF,208,c5ef630f41d11e5482b04a70539fb863d5aca6bc1a8a4b1a0dd6914bef555c1d,https://f.hubspotusercontent40.net/hubfs/2832391/Settings/Import-and-Export/HubSpot%20example%20-%20Companies%20import%20file.csv,2026-07-14,Official import sample with a UTF-8 BOM.
official/hubspot-contacts-companies-official.csv,HubSpot,contacts+companies,official-public-template,accept,",",utf-8-or-ascii,False,CRLF,381,d4102ba879e2427d4a0c923eacbdd64cd1cff832596885960ded295ca2334c7c,https://53.fs1.hubspotusercontent-na1.net/hubfs/53/Knowledge_Base_2023-24-25/HubSpot%20example%20-%20Contacts%20and%20companies%20import%20file.csv,2026-07-14,Official single-file association import sample.
official/hubspot-contacts-official.csv,HubSpot,contacts,official-public-template,accept,",",utf-8-or-ascii,False,CRLF,253,8ad3ccd40b56fa5afb9f0fe0e53369982d499dea960b4ff2ee80654f3c36d31b,https://53.fs1.hubspotusercontent-na1.net/hubfs/53/Knowledge_Base_2023-24-25/HubSpot%20example%20-%20Contacts%20import%20file.csv,2026-07-14,"Official import sample, not a literal export. Useful because exported property labels can be mapped back into HubSpot imports."
official/hubspot-deals-official.csv,HubSpot,deals,official-public-template,accept,;,utf-8-or-ascii,False,CRLF,346,0036552bf454ef7649b8d065fffe57b3a7e5ff1496f9104106c31a32e7477974,https://cdn2.hubspot.net/hubfs/2832391/Settings/Import-and-Export/HubSpot%20Sample%20Imports%20-%20Deals.csv,2026-07-14,Official import sample that is semicolon-delimited and contains comma-grouped currency values.
official/pipedrive-sample-official.csv,Pipedrive,people+organizations+deals+activities+notes,official-public-template,accept,",",utf-8-or-ascii,False,CRLF,2973,dd686feb6282d48c865193d5898b8910ad7a27470e7e7d3b47bbdf4d9d138b96,https://kb-cms.pipedriveassets.com/Sample-data-spreadsheets/Pipedrive%20sample%20data%20-%20Import%20data.csv,2026-07-14,Official import sample. The first logical row is an instructional cell followed by empty columns.
representative/attio/companies-record-view-export.csv,Attio,companies,synthetic-from-official-documentation,accept,",",utf-8,False,LF,531,472b222926a8958c10fc96ad4e032d2f4daf5ef52d46df229ea7cf6069fbc92f,https://attio.com/help/reference/imports-exports/exporting-lists-and-views,2026-07-14,Representative records-view export. Only visible attributes are exported and enriched-only values may be blank.
representative/attio/people-list-view-export.csv,Attio,people-list-entries,synthetic-from-official-documentation,accept,",",utf-8,False,LF,637,165da108708894f4d54d49e7595e559becff297a9aed8a53d1facd1699da3e7c,https://attio.com/help/reference/imports-exports/csv-imports/bulk-update-records-via-csv-import,2026-07-14,"Representative list export with both Entry ID and Record ID, plus multi-value attributes."
representative/close/leads-common-fields-export.csv,Close,leads,synthetic-from-official-documentation,accept,",",utf-8,False,LF,982,2be7e4f3842481340fd4f07ead573a88ed456f07f04d2c2e6a5fac56c58cc92d,https://help.close.com/docs/exporting-data,2026-07-14,Uses the Common Fields names listed in Close documentation. Multi-value and custom-field cells are intentionally flattened.
representative/copper/companies-list-export.csv,Copper,companies,synthetic-from-official-documentation,accept,",",utf-8,False,LF,479,5aeedb700ca14242b0095065b265dcca0b50473e58b6a91ece076b7f88bf33c8,https://support.copper.com/en/articles/8823355-export-data-from-copper,2026-07-14,Representative filtered-list CSV. Copper documents Copper ID or Email Domain as company matching keys.
representative/copper/people-list-export.csv,Copper,people,synthetic-from-official-documentation,accept,",",utf-8,False,LF,523,8cedd67cae2e785d146b681b575b12e7c2d39f07979fd7d312b9fcaa4eb370a4,https://support.copper.com/en/articles/8823348-importing-tags-onto-existing-records,2026-07-14,Representative people list export. Copper documents Email or Copper ID as people matching keys.
representative/dynamics365/accounts-static-excel-saved-as-csv.csv,Microsoft Dynamics 365 / Dataverse,accounts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,747,5ac11c69ebbac9550defb7be6d6eee81b84861450ae24373e9b6db4e51478fa3,https://learn.microsoft.com/en-us/power-apps/user/export-data-excel,2026-07-14,"Representative static Excel export saved as CSV. Dynamics exports current-view columns to XLSX, not a canonical CRM CSV."
representative/dynamics365/contacts-static-excel-saved-as-csv.csv,Microsoft Dynamics 365 / Dataverse,contacts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,662,822eada8dba1e794ca4bee982e80f9694563631fbbf4d8142563dee6886bab72,https://learn.microsoft.com/en-us/power-apps/developer/data-platform/reference/entities/contact,2026-07-14,Representative current-view export saved from Excel as CSV. GUIDs and account numbers must remain strings.
representative/freshsales/contacts-with-accounts.csv,Freshsales,contacts+accounts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,748,189b7b8794001d3cc1a1956dfb1f12aaad297d087a34a16a89f65980283c5988,https://crmsupport.freshworks.com/support/solutions/articles/50000002545-how-to-import-contacts-,2026-07-14,Representative CSV-compatible shape. Freshsales documents semicolon-separated multi-select values and owner email mapping.
representative/hubspot/companies-export.csv,HubSpot,companies,synthetic-from-official-documentation,accept,",",utf-8,False,LF,745,0cb44130e8cf69e20be60c7aa5f338f1e9766be8c117abd76cb5b6c5c692b0fd,https://knowledge.hubspot.com/import-and-export/export-records,2026-07-14,Representative all-properties export. HubSpot can translate default headers and appends associations after properties.
representative/hubspot/contacts-companies-flattened.csv,HubSpot,contacts+companies,synthetic-from-official-documentation,accept,",",utf-8,False,LF,468,386d415eb70e6baca892af5e3905ba5acf517d51fa032cd7aed6ebedb910d484,https://knowledge.hubspot.com/import-and-export/sample-import-files,2026-07-14,Representative flattened multi-object association shape. Prefixes are intentionally explicit for mapping tests.
representative/hubspot/contacts-export.csv,HubSpot,contacts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,618,7bcfc73e51f7b2b58daba191744ab27a124fc519338b608971af7eb22a8f93e0,https://knowledge.hubspot.com/import-and-export/export-records,2026-07-14,Representative export with current property values and one company association.
representative/pipedrive/deals-list-view-export.csv,Pipedrive,deals+organizations+people,synthetic-from-official-documentation,accept,",",utf-8,False,LF,534,5712926b8f79c48333f7f710b12709d7a0a33eca6678d2a7e020db1ee6245a17,https://support.pipedrive.com/en/article/exporting-data-from-pipedrive,2026-07-14,"Representative combined list-view export containing deal, organization, and person columns."
representative/pipedrive/organizations-export.csv,Pipedrive,organizations,synthetic-from-official-documentation,accept,",",utf-8,False,LF,673,311925788391aee33b508eba2c637c2505beced9d19ea8fae7b82262fb01eb64,https://support.pipedrive.com/en/article/exporting-data-from-pipedrive,2026-07-14,Representative customized list-view export. Pipedrive lets users choose columns and can mix linked object fields.
representative/pipedrive/people-export.csv,Pipedrive,people,synthetic-from-official-documentation,accept,",",utf-8,False,LF,683,15948613500845a0e7a1f14b214cd16b7ef25a4dc1a419a960017f5cbc66bfea,https://support.pipedrive.com/en/article/exporting-data-from-pipedrive,2026-07-14,Representative people export with multiple email fields and linked organization IDs.
representative/salesforce/accounts-data-loader.csv,Salesforce,accounts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,835,629184717d4066b2fd3b6c68ad3bc62ab315d2536bd8de5bc028d6b33949c2a7,https://developer.salesforce.com/docs/atlas.en-us.object_reference.meta/object_reference/sforce_api_objects_account.htm,2026-07-14,Representative Data Loader style export. Salesforce object IDs and numeric-looking identifiers must be kept as strings.
representative/salesforce/contacts-data-loader.csv,Salesforce,contacts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,705,112f82961d5fafb3d0b48737b7457ce4889e228f009610c32bd25c22e0590d27,https://developer.salesforce.com/docs/atlas.en-us.object_reference.meta/object_reference/sforce_api_objects_contact.htm,2026-07-14,Representative Data Loader style export with API field names.
representative/salesforce/contacts-report-details.csv,Salesforce,contacts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,444,98d3033d2341cdea29da053341a0864c69896faeebcddf65402b7cda1a79e9e0,https://help.salesforce.com/s/articleView?id=analytics.reports_export.htm&language=en_US&type=5,2026-07-14,Representative report Details Only export with display labels. Report columns are chosen by the user.
representative/zoho/accounts-export.csv,Zoho CRM,accounts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,683,156c917afa49cc07d5520d377bb6b40514a14e13b35367e7f2963fc7e206eb12,https://help.zoho.com/portal/en/kb/crm/customize-crm-account/customizing-fields/articles/standard-modules-fields,2026-07-14,"Representative module export. Zoho allows excluding Record ID, but it is included here because it is a common update key."
representative/zoho/contacts-export.csv,Zoho CRM,contacts,synthetic-from-official-documentation,accept,",",utf-8,False,LF,839,833b522955a17128c43e62651aa7c93a4d596e3c41152fd8e7a294017029366f,https://help.zoho.com/portal/en/kb/crm/sales-force-automation/contacts/articles/standard-fields-contacts,2026-07-14,Representative contact export using standard display labels and the Contact ID documented as visible in exports.
stress/companies-wide-200-columns.csv,Generic,companies,synthetic-stress,accept,",",utf-8,False,LF,218739,de174d03a2125d152ab3e3612c02606b2455d43443b8a6012489afe422cf85e6,,,"200 columns for horizontal preview, mapping performance, and custom-field handling."
stress/contacts-25000.csv,Generic,contacts,synthetic-stress,accept,",",utf-8,False,LF,4193848,0fd2e012281a4d72882d772584ed181e3c07cf0a48039efb91ce4711020619d7,,,"25,000 rows for progressive parsing, cancellation, preview sampling, and memory tests."
